TIME,average_cpu_usage_percent
2015-04-07 20:48:00,1.17
2015-04-07 20:49:00,0.55
2015-04-07 20:49:00,0.64
2015-04-07 20:49:00,1.27
2015-04-07 20:50:00,0.73
2015-04-07 20:50:00,0.81
2015-04-07 20:50:00,2.71
2015-04-07 20:51:00,0.49
2015-04-07 20:51:00,0.73
2015-04-07 20:51:00,1.35
2015-04-07 20:52:00,0.48
2015-04-07 20:52:00,0.65
2015-04-07 20:52:00,1.14
2015-04-07 20:53:00,0.62
2015-04-07 20:53:00,0.63
2015-04-07 20:53:00,1.13
2015-04-07 20:54:00,0.49
2015-04-07 20:54:00,0.55
2015-04-07 20:54:00,1.13
2015-04-07 20:55:00,0.48
2015-04-07 20:55:00,0.5
2015-04-07 20:55:00,1.15
2015-04-07 20:56:00,0.48
2015-04-07 20:56:00,0.51
2015-04-07 20:56:00,1.19
2015-04-07 20:57:00,0.48
2015-04-07 20:57:00,0.5
2015-04-07 20:57:00,1.16
2015-04-07 20:58:00,0.5
2015-04-07 20:58:00,0.54
2015-04-07 20:58:00,1.2
2015-04-07 20:59:00,0.51
2015-04-07 20:59:00,0.54
2015-04-07 20:59:00,1.22
2015-04-07 21:00:00,0.49
2015-04-07 21:00:00,0.49
2015-04-07 21:00:00,1.07
2015-04-07 21:01:00,0.5
2015-04-07 21:01:00,0.5
2015-04-07 21:01:00,1.18
2015-04-07 21:02:00,0.48
2015-04-07 21:02:00,0.48
2015-04-07 21:02:00,1.1
2015-04-07 21:03:00,0.5
2015-04-07 21:03:00,0.51
2015-04-07 21:03:00,1.12
2015-04-07 21:04:00,0.49
2015-04-07 21:04:00,0.54
2015-04-07 21:04:00,1.16
2015-04-07 21:05:00,0.49
2015-04-07 21:05:00,0.51
2015-04-07 21:05:00,1.17
2015-04-07 21:06:00,0.49
2015-04-07 21:06:00,0.5
2015-04-07 21:06:00,1.12
2015-04-07 21:07:00,0.47
2015-04-07 21:07:00,0.48
2015-04-07 21:07:00,1.12
2015-04-07 21:08:00,0.5
2015-04-07 21:08:00,0.5
2015-04-07 21:08:00,1.11
2015-04-07 21:09:00,0.48
2015-04-07 21:09:00,0.48
2015-04-07 21:09:00,1.1
2015-04-07 21:10:00,0.46
2015-04-07 21:10:00,0.48
2015-04-07 21:10:00,1.07
2015-04-07 21:11:00,0.49
2015-04-07 21:11:00,0.51
2015-04-07 21:11:00,1.11
2015-04-07 21:12:00,0.5
2015-04-07 21:12:00,0.53
2015-04-07 21:12:00,1.12
2015-04-07 21:13:00,0.52
2015-04-07 21:13:00,0.53
2015-04-07 21:13:00,1.13
2015-04-07 21:14:00,0.47
2015-04-07 21:14:00,0.5
2015-04-07 21:14:00,1.14
2015-04-07 21:15:00,0.49
2015-04-07 21:15:00,0.54
2015-04-07 21:15:00,1.2
2015-04-07 21:16:00,0.51
2015-04-07 21:16:00,0.53
2015-04-07 21:16:00,1.15
2015-04-07 21:17:00,0.46
2015-04-07 21:17:00,0.49
2015-04-07 21:17:00,1.09
2015-04-07 21:18:00,0.52
2015-04-07 21:18:00,0.53
2015-04-07 21:18:00,1.19
2015-04-07 21:19:00,0.64
2015-04-07 21:19:00,0.64
2015-04-07 21:19:00,1.38
2015-04-07 21:20:00,0.53
2015-04-07 21:20:00,0.65
2015-04-07 21:20:00,1.35
2015-04-07 21:21:00,0.51
2015-04-07 21:21:00,0.65
2015-04-07 21:21:00,1.26
2015-04-07 21:22:00,0.46
2015-04-07 21:22:00,0.48
2015-04-07 21:22:00,1.05
2015-04-07 21:23:00,0.49
2015-04-07 21:23:00,0.5
2015-04-07 21:23:00,1.2
2015-04-07 21:24:00,0.5
2015-04-07 21:24:00,0.52
2015-04-07 21:24:00,1.1
2015-04-07 21:25:00,0.48
2015-04-07 21:25:00,0.49
2015-04-07 21:25:00,1.07
2015-04-07 21:26:00,0.48
2015-04-07 21:26:00,0.53
2015-04-07 21:26:00,1.17
2015-04-07 21:27:00,0.49
2015-04-07 21:27:00,0.51
2015-04-07 21:27:00,1.17
2015-04-07 21:28:00,0.47
2015-04-07 21:28:00,0.51
2015-04-07 21:28:00,1.17
2015-04-07 21:29:00,0.43
2015-04-07 21:29:00,0.48
2015-04-07 21:29:00,1.03
2015-04-07 21:30:00,0.46
2015-04-07 21:30:00,0.48
2015-04-07 21:30:00,1.08
2015-04-07 21:31:00,0.49
2015-04-07 21:31:00,0.49
2015-04-07 21:31:00,1.15
2015-04-07 21:32:00,0.47
2015-04-07 21:32:00,0.52
2015-04-07 21:32:00,1.1
2015-04-07 21:33:00,0.53
2015-04-07 21:33:00,0.54
2015-04-07 21:33:00,1.14
2015-04-07 21:34:00,0.54
2015-04-07 21:34:00,0.54
2015-04-07 21:34:00,1.2
2015-04-07 21:35:00,0.49
2015-04-07 21:35:00,0.49
2015-04-07 21:35:00,1.22
2015-04-07 21:36:00,0.51
2015-04-07 21:36:00,0.52
2015-04-07 21:36:00,1.28
2015-04-07 21:37:00,0.49
2015-04-07 21:37:00,0.53
2015-04-07 21:37:00,1.14
2015-04-07 21:38:00,0.49
2015-04-07 21:38:00,0.5
2015-04-07 21:38:00,1.15
2015-04-07 21:39:00,0.47
2015-04-07 21:39:00,0.49
2015-04-07 21:39:00,1.14
2015-04-07 21:40:00,0.48
2015-04-07 21:40:00,0.49
2015-04-07 21:40:00,1.08
2015-04-07 21:41:00,0.47
2015-04-07 21:41:00,0.48
2015-04-07 21:41:00,1.05
2015-04-07 21:42:00,0.49
2015-04-07 21:42:00,0.5
2015-04-07 21:42:00,1.1
2015-04-07 21:43:00,0.52
2015-04-07 21:43:00,0.52
2015-04-07 21:43:00,1.17
2015-04-07 21:44:00,0.5
2015-04-07 21:44:00,0.52
2015-04-07 21:44:00,1.07
2015-04-07 21:45:00,0.46
2015-04-07 21:45:00,0.49
2015-04-07 21:45:00,1.1
2015-04-07 21:46:00,0.5
2015-04-07 21:46:00,0.5
2015-04-07 21:46:00,1.08
2015-04-07 21:47:00,0.5
2015-04-07 21:47:00,0.53
2015-04-07 21:47:00,1.12
2015-04-07 21:48:00,0.52
2015-04-07 21:48:00,0.52
2015-04-07 21:48:00,1.12
2015-04-07 21:49:00,0.48
2015-04-07 21:49:00,0.56
2015-04-07 21:49:00,1.08
2015-04-07 21:50:00,0.55
2015-04-07 21:50:00,0.56
2015-04-07 21:50:00,2.2
2015-04-07 21:51:00,0.53
2015-04-07 21:51:00,0.63
2015-04-07 21:51:00,1.61
2015-04-07 21:52:00,0.47
2015-04-07 21:52:00,0.49
2015-04-07 21:52:00,1.16
2015-04-07 21:53:00,0.49
2015-04-07 21:53:00,0.5
2015-04-07 21:53:00,1.19
2015-04-07 21:54:00,0.5
2015-04-07 21:54:00,0.53
2015-04-07 21:54:00,1.11
2015-04-07 21:55:00,0.48
2015-04-07 21:55:00,0.49
2015-04-07 21:55:00,1.09
2015-04-07 21:56:00,0.48
2015-04-07 21:56:00,0.5
2015-04-07 21:56:00,1.04
2015-04-07 21:57:00,0.48
2015-04-07 21:57:00,0.48
2015-04-07 21:57:00,1.06
2015-04-07 21:58:00,0.49
2015-04-07 21:58:00,0.5
2015-04-07 21:58:00,1.08
2015-04-07 21:59:00,0.54
2015-04-07 21:59:00,0.56
2015-04-07 21:59:00,1.12
2015-04-07 22:00:00,0.53
2015-04-07 22:00:00,0.56
2015-04-07 22:00:00,1.18
2015-04-07 22:01:00,0.51
2015-04-07 22:01:00,0.53
2015-04-07 22:01:00,1.08
2015-04-07 22:02:00,0.54
2015-04-07 22:02:00,0.58
2015-04-07 22:02:00,1.2
2015-04-07 22:03:00,0.65
2015-04-07 22:03:00,0.65
2015-04-07 22:03:00,1.32
2015-04-07 22:04:00,0.56
2015-04-07 22:04:00,0.59
2015-04-07 22:04:00,1.21
2015-04-07 22:05:00,0.49
2015-04-07 22:05:00,0.5
2015-04-07 22:05:00,1.08
2015-04-07 22:06:00,0.48
2015-04-07 22:06:00,0.5
2015-04-07 22:06:00,1.06
2015-04-07 22:07:00,0.51
2015-04-07 22:07:00,0.51
2015-04-07 22:07:00,1.17
2015-04-07 22:08:00,0.54
2015-04-07 22:08:00,0.55
2015-04-07 22:08:00,1.27
2015-04-07 22:09:00,0.48
2015-04-07 22:09:00,0.49
2015-04-07 22:09:00,1.1
2015-04-07 22:10:00,0.54
2015-04-07 22:10:00,0.56
2015-04-07 22:10:00,1.25
2015-04-07 22:11:00,0.5
2015-04-07 22:11:00,0.5
2015-04-07 22:11:00,1.11
2015-04-07 22:12:00,0.5
2015-04-07 22:12:00,0.51
2015-04-07 22:12:00,1.1
2015-04-07 22:13:00,0.53
2015-04-07 22:13:00,0.54
2015-04-07 22:13:00,1.11
2015-04-07 22:14:00,0.52
2015-04-07 22:14:00,0.56
2015-04-07 22:14:00,1.09
2015-04-07 22:15:00,0.49
2015-04-07 22:15:00,0.49
2015-04-07 22:15:00,1.09
2015-04-07 22:16:00,0.48
2015-04-07 22:16:00,0.49
2015-04-07 22:16:00,1.07
2015-04-07 22:17:00,0.49
2015-04-07 22:17:00,0.52
2015-04-07 22:17:00,1.12
2015-04-07 22:18:00,0.5
2015-04-07 22:18:00,0.53
2015-04-07 22:18:00,1.17
2015-04-07 22:19:00,0.48
2015-04-07 22:19:00,0.48
2015-04-07 22:19:00,1.08
2015-04-07 22:20:00,0.48
2015-04-07 22:20:00,0.51
2015-04-07 22:20:00,1.13
2015-04-07 22:21:00,0.52
2015-04-07 22:21:00,0.54
2015-04-07 22:21:00,1.14
2015-04-07 22:22:00,0.6
2015-04-07 22:22:00,0.62
2015-04-07 22:22:00,1.23
2015-04-07 22:23:00,0.6
2015-04-07 22:23:00,0.61
2015-04-07 22:23:00,1.21
2015-04-07 22:24:00,0.5
2015-04-07 22:24:00,0.64
2015-04-07 22:24:00,1.17
2015-04-07 22:25:00,0.49
2015-04-07 22:25:00,0.56
2015-04-07 22:25:00,1.07
2015-04-07 22:26:00,0.5
2015-04-07 22:26:00,0.53
2015-04-07 22:26:00,1.02
2015-04-07 22:27:00,0.5
2015-04-07 22:27:00,0.51
2015-04-07 22:27:00,1.15
2015-04-07 22:28:00,0.47
2015-04-07 22:28:00,0.83
2015-04-07 22:28:00,1.43
2015-04-07 22:29:00,0.49
2015-04-07 22:29:00,0.5
2015-04-07 22:29:00,1.05
2015-04-07 22:30:00,0.46
2015-04-07 22:30:00,0.47
2015-04-07 22:30:00,1.04
2015-04-07 22:31:00,0.48
2015-04-07 22:31:00,0.48
2015-04-07 22:31:00,1.05
2015-04-07 22:32:00,0.49
2015-04-07 22:32:00,0.5
2015-04-07 22:32:00,1.09
2015-04-07 22:33:00,0.48
2015-04-07 22:33:00,0.49
2015-04-07 22:33:00,1.12
2015-04-07 22:34:00,0.49
2015-04-07 22:34:00,0.5
2015-04-07 22:34:00,1.18
2015-04-07 22:35:00,0.5
2015-04-07 22:35:00,0.5
2015-04-07 22:35:00,1.15
2015-04-07 22:36:00,0.49
2015-04-07 22:36:00,0.51
2015-04-07 22:36:00,1.22
2015-04-07 22:37:00,0.5
2015-04-07 22:37:00,0.5
2015-04-07 22:37:00,1.15
2015-04-07 22:38:00,0.49
2015-04-07 22:38:00,0.51
2015-04-07 22:38:00,1.1
2015-04-07 22:39:00,0.51
2015-04-07 22:39:00,0.53
2015-04-07 22:39:00,1.12
2015-04-07 22:40:00,0.48
2015-04-07 22:40:00,0.49
2015-04-07 22:40:00,1.12
2015-04-07 22:41:00,0.54
2015-04-07 22:41:00,0.58
2015-04-07 22:41:00,1.19
2015-04-07 22:42:00,0.46
2015-04-07 22:42:00,0.57
2015-04-07 22:42:00,1.18
2015-04-07 22:43:00,0.64
2015-04-07 22:43:00,0.75
2015-04-07 22:43:00,1.32
2015-04-07 22:44:00,0.61
2015-04-07 22:44:00,0.63
2015-04-07 22:44:00,1.15
2015-04-07 22:45:00,0.54
2015-04-07 22:45:00,0.58
2015-04-07 22:45:00,1.16
2015-04-07 22:46:00,0.53
2015-04-07 22:46:00,0.55
2015-04-07 22:46:00,1.3
2015-04-07 22:47:00,0.48
2015-04-07 22:47:00,0.48
2015-04-07 22:47:00,1.09
2015-04-07 22:48:00,0.49
2015-04-07 22:48:00,0.51
2015-04-07 22:48:00,1.08
2015-04-07 22:49:00,0.46
2015-04-07 22:49:00,0.48
2015-04-07 22:49:00,1.05
2015-04-07 22:50:00,0.51
2015-04-07 22:50:00,0.52
2015-04-07 22:50:00,2.32
2015-04-07 22:51:00,0.56
2015-04-07 22:51:00,0.61
2015-04-07 22:51:00,1.54
2015-04-07 22:52:00,0.51
2015-04-07 22:52:00,0.63
2015-04-07 22:52:00,1.32
2015-04-07 22:53:00,0.48
2015-04-07 22:53:00,0.62
2015-04-07 22:53:00,1.12
2015-04-07 22:54:00,0.49
2015-04-07 22:54:00,0.6
2015-04-07 22:54:00,1.07
2015-04-07 22:55:00,0.5
2015-04-07 22:55:00,0.54
2015-04-07 22:55:00,1.12
2015-04-07 22:56:00,0.48
2015-04-07 22:56:00,0.48
2015-04-07 22:56:00,1.12
2015-04-07 22:57:00,0.53
2015-04-07 22:57:00,0.54
2015-04-07 22:57:00,1.19
2015-04-07 22:58:00,0.49
2015-04-07 22:58:00,0.51
2015-04-07 22:58:00,1.16
2015-04-07 22:59:00,0.52
2015-04-07 22:59:00,0.54
2015-04-07 22:59:00,1.16
2015-04-07 23:00:00,0.47
2015-04-07 23:00:00,0.47
2015-04-07 23:00:00,1.15
2015-04-07 23:01:00,0.49
2015-04-07 23:01:00,0.51
2015-04-07 23:01:00,1.11
2015-04-07 23:02:00,0.48
2015-04-07 23:02:00,0.5
2015-04-07 23:02:00,1.13
2015-04-07 23:03:00,0.51
2015-04-07 23:03:00,0.53
2015-04-07 23:03:00,1.17
2015-04-07 23:04:00,0.48
2015-04-07 23:04:00,0.51
2015-04-07 23:04:00,1.1
2015-04-07 23:05:00,0.46
2015-04-07 23:05:00,0.5
2015-04-07 23:05:00,1.12
2015-04-07 23:06:00,0.49
2015-04-07 23:06:00,0.49
2015-04-07 23:06:00,1.08
2015-04-07 23:07:00,0.49
2015-04-07 23:07:00,0.5
2015-04-07 23:07:00,1.11
2015-04-07 23:08:00,0.51
2015-04-07 23:08:00,0.53
2015-04-07 23:08:00,1.1
2015-04-07 23:09:00,0.52
2015-04-07 23:09:00,0.55
2015-04-07 23:09:00,1.22
2015-04-07 23:10:00,0.5
2015-04-07 23:10:00,0.51
2015-04-07 23:10:00,1.1
2015-04-07 23:11:00,0.49
2015-04-07 23:11:00,0.51
2015-04-07 23:11:00,1.15
2015-04-07 23:12:00,0.49
2015-04-07 23:12:00,0.49
2015-04-07 23:12:00,1.15
2015-04-07 23:13:00,0.48
2015-04-07 23:13:00,0.51
2015-04-07 23:13:00,1.18
2015-04-07 23:14:00,0.51
2015-04-07 23:14:00,0.53
2015-04-07 23:14:00,1.1
2015-04-07 23:15:00,0.5
2015-04-07 23:15:00,0.51
2015-04-07 23:15:00,1.12
2015-04-07 23:16:00,0.49
2015-04-07 23:16:00,0.51
2015-04-07 23:16:00,1.11
2015-04-07 23:17:00,0.5
2015-04-07 23:17:00,0.59
2015-04-07 23:17:00,1.13
2015-04-07 23:18:00,0.49
2015-04-07 23:18:00,0.51
2015-04-07 23:18:00,1.14
2015-04-07 23:19:00,0.49
2015-04-07 23:19:00,0.52
2015-04-07 23:19:00,1.15
2015-04-07 23:20:00,0.49
2015-04-07 23:20:00,0.53
2015-04-07 23:20:00,1.22
2015-04-07 23:21:00,0.49
2015-04-07 23:21:00,0.49
2015-04-07 23:21:00,1.19
2015-04-07 23:22:00,0.48
2015-04-07 23:22:00,0.51
2015-04-07 23:22:00,1.12
2015-04-07 23:23:00,0.53
2015-04-07 23:23:00,0.56
2015-04-07 23:23:00,1.24
2015-04-07 23:24:00,0.5
2015-04-07 23:24:00,0.53
2015-04-07 23:24:00,1.16
2015-04-07 23:25:00,0.54
2015-04-07 23:25:00,0.59
2015-04-07 23:25:00,1.33
2015-04-07 23:26:00,0.49
2015-04-07 23:26:00,0.62
2015-04-07 23:26:00,1.22
2015-04-07 23:27:00,0.49
2015-04-07 23:27:00,0.6
2015-04-07 23:27:00,1.24
2015-04-07 23:28:00,0.48
2015-04-07 23:28:00,0.49
2015-04-07 23:28:00,1.24
2015-04-07 23:29:00,0.52
2015-04-07 23:29:00,0.54
2015-04-07 23:29:00,1.25
2015-04-07 23:30:00,0.51
2015-04-07 23:30:00,0.53
2015-04-07 23:30:00,1.22
2015-04-07 23:31:00,0.51
2015-04-07 23:31:00,0.51
2015-04-07 23:31:00,1.17
2015-04-07 23:32:00,0.52
2015-04-07 23:32:00,0.53
2015-04-07 23:32:00,1.17
2015-04-07 23:33:00,0.52
2015-04-07 23:33:00,0.55
2015-04-07 23:33:00,1.24
2015-04-07 23:34:00,0.52
2015-04-07 23:34:00,0.54
2015-04-07 23:34:00,1.23
2015-04-07 23:35:00,0.52
2015-04-07 23:35:00,0.52
2015-04-07 23:35:00,1.13
2015-04-07 23:36:00,0.47
2015-04-07 23:36:00,0.51
2015-04-07 23:36:00,1.09
2015-04-07 23:37:00,0.48
2015-04-07 23:37:00,0.53
2015-04-07 23:37:00,1.13
2015-04-07 23:38:00,0.51
2015-04-07 23:38:00,0.53
2015-04-07 23:38:00,1.19
2015-04-07 23:39:00,0.5
2015-04-07 23:39:00,0.51
2015-04-07 23:39:00,1.25
2015-04-07 23:40:00,0.5
2015-04-07 23:40:00,0.53
2015-04-07 23:40:00,1.16
2015-04-07 23:41:00,0.49
2015-04-07 23:41:00,0.52
2015-04-07 23:41:00,1.15
2015-04-07 23:42:00,0.48
2015-04-07 23:42:00,0.76
2015-04-07 23:42:00,1.17
2015-04-07 23:43:00,0.48
2015-04-07 23:43:00,0.54
2015-04-07 23:43:00,1.23
2015-04-07 23:44:00,0.51
2015-04-07 23:44:00,0.52
2015-04-07 23:44:00,1.12
2015-04-07 23:45:00,0.5
2015-04-07 23:45:00,0.52
2015-04-07 23:45:00,1.11
2015-04-07 23:46:00,0.48
2015-04-07 23:46:00,0.52
2015-04-07 23:46:00,1.13
2015-04-07 23:47:00,0.48
2015-04-07 23:47:00,0.5
2015-04-07 23:47:00,1.16
2015-04-07 23:48:00,0.48
2015-04-07 23:48:00,0.5
2015-04-07 23:48:00,1.15
2015-04-07 23:49:00,0.49
2015-04-07 23:49:00,0.49
2015-04-07 23:49:00,1.19
2015-04-07 23:50:00,0.6
2015-04-07 23:50:00,0.62
2015-04-07 23:50:00,2.35
2015-04-07 23:51:00,0.64
2015-04-07 23:51:00,0.66
2015-04-07 23:51:00,1.66
2015-04-07 23:52:00,0.71
2015-04-07 23:52:00,0.72
2015-04-07 23:52:00,1.39
2015-04-07 23:53:00,0.66
2015-04-07 23:53:00,0.73
2015-04-07 23:53:00,1.36
2015-04-07 23:54:00,0.49
2015-04-07 23:54:00,0.56
2015-04-07 23:54:00,1.27
2015-04-07 23:55:00,0.52
2015-04-07 23:55:00,0.53
2015-04-07 23:55:00,1.34
2015-04-07 23:56:00,0.49
2015-04-07 23:56:00,0.51
2015-04-07 23:56:00,1.15
2015-04-07 23:57:00,0.5
2015-04-07 23:57:00,0.54
2015-04-07 23:57:00,1.21
2015-04-07 23:58:00,0.48
2015-04-07 23:58:00,0.51
2015-04-07 23:58:00,1.21
2015-04-07 23:59:00,1.34
2015-04-07 23:59:00,1.41
2015-04-07 23:59:00,2.11
2015-04-08 00:00:00,0.5
2015-04-08 00:00:00,0.52
2015-04-08 00:00:00,1.18
2015-04-08 00:01:00,0.58
2015-04-08 00:01:00,0.6
2015-04-08 00:01:00,1.47
2015-04-08 00:02:00,0.49
2015-04-08 00:02:00,0.5
2015-04-08 00:02:00,1.17
2015-04-08 00:03:00,0.49
2015-04-08 00:03:00,0.5
2015-04-08 00:03:00,1.08
2015-04-08 00:04:00,0.49
2015-04-08 00:04:00,0.52
2015-04-08 00:04:00,1.08
2015-04-08 00:05:00,0.47
2015-04-08 00:05:00,0.52
2015-04-08 00:05:00,1.11
2015-04-08 00:06:00,0.51
2015-04-08 00:06:00,0.51
2015-04-08 00:06:00,1.08
2015-04-08 00:07:00,0.48
2015-04-08 00:07:00,0.48
2015-04-08 00:07:00,1.05
2015-04-08 00:08:00,0.48
2015-04-08 00:08:00,0.49
2015-04-08 00:08:00,1.03
2015-04-08 00:09:00,0.48
2015-04-08 00:09:00,0.53
2015-04-08 00:09:00,1.09
2015-04-08 00:10:00,0.48
2015-04-08 00:10:00,0.51
2015-04-08 00:10:00,1.03
2015-04-08 00:11:00,0.48
2015-04-08 00:11:00,0.54
2015-04-08 00:11:00,1.07
2015-04-08 00:12:00,0.48
2015-04-08 00:12:00,0.51
2015-04-08 00:12:00,1.07
2015-04-08 00:13:00,0.47
2015-04-08 00:13:00,0.5
2015-04-08 00:13:00,1.03
2015-04-08 00:14:00,0.49
2015-04-08 00:14:00,0.51
2015-04-08 00:14:00,1.03
2015-04-08 00:15:00,0.49
2015-04-08 00:15:00,0.5
2015-04-08 00:15:00,1.03
2015-04-08 00:16:00,0.47
2015-04-08 00:16:00,0.53
2015-04-08 00:16:00,1.33
2015-04-08 00:17:00,0.5
2015-04-08 00:17:00,0.5
2015-04-08 00:17:00,1.05
2015-04-08 00:18:00,0.5
2015-04-08 00:18:00,0.52
2015-04-08 00:18:00,1.04
2015-04-08 00:19:00,0.49
2015-04-08 00:19:00,0.52
2015-04-08 00:19:00,1.09
2015-04-08 00:20:00,0.51
2015-04-08 00:20:00,0.52
2015-04-08 00:20:00,1.08
2015-04-08 00:21:00,0.47
2015-04-08 00:21:00,0.51
2015-04-08 00:21:00,1.05
2015-04-08 00:22:00,0.48
2015-04-08 00:22:00,0.48
2015-04-08 00:22:00,1.04
2015-04-08 00:23:00,0.49
2015-04-08 00:23:00,0.5
2015-04-08 00:23:00,1.05
2015-04-08 00:24:00,0.5
2015-04-08 00:24:00,0.62
2015-04-08 00:24:00,1.15
2015-04-08 00:25:00,0.56
2015-04-08 00:25:00,0.67
2015-04-08 00:25:00,1.31
2015-04-08 00:26:00,0.6
2015-04-08 00:26:00,0.65
2015-04-08 00:26:00,1.13
2015-04-08 00:27:00,0.63
2015-04-08 00:27:00,0.64
2015-04-08 00:27:00,1.22
2015-04-08 00:28:00,0.54
2015-04-08 00:28:00,0.57
2015-04-08 00:28:00,1.13
2015-04-08 00:29:00,0.52
2015-04-08 00:29:00,0.54
2015-04-08 00:29:00,1.08
2015-04-08 00:30:00,0.48
2015-04-08 00:30:00,0.56
2015-04-08 00:30:00,1.11
2015-04-08 00:31:00,0.47
2015-04-08 00:31:00,0.48
2015-04-08 00:31:00,1.07
2015-04-08 00:32:00,0.49
2015-04-08 00:32:00,0.52
2015-04-08 00:32:00,1.08
2015-04-08 00:33:00,0.48
2015-04-08 00:33:00,0.62
2015-04-08 00:33:00,1.15
2015-04-08 00:34:00,0.49
2015-04-08 00:34:00,0.51
2015-04-08 00:34:00,1.05
2015-04-08 00:35:00,0.48
2015-04-08 00:35:00,0.48
2015-04-08 00:35:00,1.04
2015-04-08 00:36:00,0.47
2015-04-08 00:36:00,0.51
2015-04-08 00:36:00,1.08
2015-04-08 00:37:00,0.47
2015-04-08 00:37:00,0.47
2015-04-08 00:37:00,1.06
2015-04-08 00:38:00,0.48
2015-04-08 00:38:00,0.49
2015-04-08 00:38:00,1.05
2015-04-08 00:39:00,0.48
2015-04-08 00:39:00,0.48
2015-04-08 00:39:00,1.07
2015-04-08 00:40:00,0.48
2015-04-08 00:40:00,0.49
2015-04-08 00:40:00,1.03
2015-04-08 00:41:00,0.48
2015-04-08 00:41:00,0.48
2015-04-08 00:41:00,1.05
2015-04-08 00:42:00,0.49
2015-04-08 00:42:00,0.51
2015-04-08 00:42:00,1.08
2015-04-08 00:43:00,0.53
2015-04-08 00:43:00,0.53
2015-04-08 00:43:00,1.08
2015-04-08 00:44:00,0.48
2015-04-08 00:44:00,0.49
2015-04-08 00:44:00,1.02
2015-04-08 00:45:00,0.48
2015-04-08 00:45:00,0.5
2015-04-08 00:45:00,1.07
2015-04-08 00:46:00,0.51
2015-04-08 00:46:00,0.58
2015-04-08 00:46:00,1.25
2015-04-08 00:47:00,0.48
2015-04-08 00:47:00,0.59
2015-04-08 00:47:00,1.18
2015-04-08 00:48:00,0.47
2015-04-08 00:48:00,0.55
2015-04-08 00:48:00,1.07
2015-04-08 00:49:00,0.48
2015-04-08 00:49:00,0.64
2015-04-08 00:49:00,1.13
2015-04-08 00:50:00,0.46
2015-04-08 00:50:00,0.52
2015-04-08 00:50:00,2.24
2015-04-08 00:51:00,0.48
2015-04-08 00:51:00,0.48
2015-04-08 00:51:00,1.37
2015-04-08 00:52:00,0.5
2015-04-08 00:52:00,0.53
2015-04-08 00:52:00,1.26
2015-04-08 00:53:00,0.47
2015-04-08 00:53:00,0.51
2015-04-08 00:53:00,1.04
2015-04-08 00:54:00,0.53
2015-04-08 00:54:00,0.54
2015-04-08 00:54:00,1.12
2015-04-08 00:55:00,0.49
2015-04-08 00:55:00,0.57
2015-04-08 00:55:00,1.22
2015-04-08 00:56:00,0.49
2015-04-08 00:56:00,0.52
2015-04-08 00:56:00,1.3
2015-04-08 00:57:00,0.51
2015-04-08 00:57:00,0.51
2015-04-08 00:57:00,1.1
2015-04-08 00:58:00,0.48
2015-04-08 00:58:00,0.53
2015-04-08 00:58:00,1.05
2015-04-08 00:59:00,0.48
2015-04-08 00:59:00,0.51
2015-04-08 00:59:00,1.08
2015-04-08 01:00:00,0.58
2015-04-08 01:00:00,1.22
2015-04-08 01:00:00,1.44
2015-04-08 01:01:00,0.63
2015-04-08 01:01:00,0.68
2015-04-08 01:01:00,1.24
2015-04-08 01:02:00,0.62
2015-04-08 01:02:00,0.67
2015-04-08 01:02:00,1.23
2015-04-08 01:03:00,0.63
2015-04-08 01:03:00,0.67
2015-04-08 01:03:00,1.25
2015-04-08 01:04:00,0.52
2015-04-08 01:04:00,0.53
2015-04-08 01:04:00,1.15
2015-04-08 01:05:00,0.53
2015-04-08 01:05:00,0.53
2015-04-08 01:05:00,1.1
2015-04-08 01:06:00,0.51
2015-04-08 01:06:00,0.54
2015-04-08 01:06:00,1.14
2015-04-08 01:07:00,0.49
2015-04-08 01:07:00,0.54
2015-04-08 01:07:00,1.1
2015-04-08 01:08:00,0.52
2015-04-08 01:08:00,0.53
2015-04-08 01:08:00,1.15
2015-04-08 01:09:00,0.46
2015-04-08 01:09:00,0.51
2015-04-08 01:09:00,1.06
2015-04-08 01:10:00,0.48
2015-04-08 01:10:00,0.49
2015-04-08 01:10:00,1.15
2015-04-08 01:11:00,0.46
2015-04-08 01:11:00,0.49
2015-04-08 01:11:00,1.11
2015-04-08 01:12:00,0.47
2015-04-08 01:12:00,0.49
2015-04-08 01:12:00,1.08
2015-04-08 01:13:00,0.48
2015-04-08 01:13:00,0.5
2015-04-08 01:13:00,1.11
2015-04-08 01:14:00,0.52
2015-04-08 01:14:00,0.53
2015-04-08 01:14:00,1.24
2015-04-08 01:15:00,0.5
2015-04-08 01:15:00,0.52
2015-04-08 01:15:00,1.18
2015-04-08 01:16:00,0.48
2015-04-08 01:16:00,0.49
2015-04-08 01:16:00,1.07
2015-04-08 01:17:00,0.48
2015-04-08 01:17:00,0.52
2015-04-08 01:17:00,1.06
2015-04-08 01:18:00,0.49
2015-04-08 01:18:00,0.51
2015-04-08 01:18:00,1.11
2015-04-08 01:19:00,0.49
2015-04-08 01:19:00,0.51
2015-04-08 01:19:00,1.09
2015-04-08 01:20:00,0.47
2015-04-08 01:20:00,0.53
2015-04-08 01:20:00,1.11
2015-04-08 01:21:00,0.52
2015-04-08 01:21:00,0.52
2015-04-08 01:21:00,1.14
2015-04-08 01:22:00,0.5
2015-04-08 01:22:00,0.53
