시간,애플리케이션,락,패키지캐시,개인메모리
13:16:44,2496,1065152,17088,36544
13:16:46,2496,1065152,17088,36544
13:16:46,2496,1065152,17088,36544
13:16:46,2496,1065152,17088,36544
13:16:48,2496,1065152,17088,36544
13:16:48,2496,1065152,17088,36544
13:16:48,2496,1065152,17088,36544
13:16:50,2496,1065152,17088,36544
13:16:50,2496,1065152,17088,36544
13:16:50,2496,1065152,17088,36544
13:16:52,2496,1065152,17088,36544
13:16:52,2496,1065152,17088,36544
13:16:52,2496,1065152,17088,36544
13:16:53,2496,1065152,17088,36544
13:16:54,2496,1065152,17088,36544
13:16:54,2496,1065152,17088,36544
13:16:54,2496,1065152,17088,36544
13:16:55,2496,1065152,17088,36544
13:16:56,2496,1065152,17088,36544
13:16:56,2496,1065152,17088,36544
13:16:57,2496,1065152,17088,36544
13:16:57,2496,1065152,17088,36544
13:16:58,2496,1065152,17088,36544
13:16:58,2496,1065152,17088,36544
13:16:59,2496,1065152,17088,36544
13:16:59,2496,1065152,17088,36544
13:17:00,2496,1065152,17088,36544
13:17:00,2496,1065152,17088,36544
13:17:01,2496,1065152,17088,36544
13:17:01,2496,1065152,17088,36544
13:17:02,2496,1065152,17088,36544
13:17:02,2496,1065152,17088,36544
13:17:03,2496,1065152,17088,36544
13:17:03,2496,1065152,17088,36544
13:17:04,2496,1065152,17088,36544
13:17:04,2496,1065152,17088,36544
13:17:05,2496,1065152,17088,36544
13:17:05,2496,1065152,17088,36544
13:17:06,2496,1065152,17088,36544
13:17:06,2496,1065152,17088,36544
13:17:15,2496,1065152,17088,36544
13:17:16,2496,1065152,17088,36544
13:17:18,2496,1065152,17088,36544
13:17:18,2496,1065152,17088,36544
13:17:20,2496,1065152,17088,36544
13:17:20,2496,1065152,17088,36544
13:17:22,2496,1065152,17088,36544
13:17:22,2496,1065152,17088,36544
13:17:24,2496,1065152,17088,36544
13:17:24,2496,1065152,17088,36544
13:17:25,2496,1065152,17088,36544
13:17:26,2496,1065152,17088,36544
13:17:26,2496,1065152,17088,36544
13:17:27,2496,1065152,17088,36544
13:17:28,2496,1065152,17088,36544
13:17:28,2496,1065152,17088,36544
13:17:29,2496,1065152,17088,36544
13:17:30,2496,1065152,17088,36544
13:17:30,2496,1065152,17088,36544
13:17:31,2496,1065152,17088,36544
13:17:32,2496,1065152,17088,36544
13:17:32,2496,1065152,17088,36544
13:17:33,2496,1065152,17088,36544
13:17:34,2496,1065152,17088,36544
13:17:34,2496,1065152,17088,36544
13:17:35,2496,1065152,17088,36544
13:17:36,2496,1065152,17088,36544
13:17:36,2496,1065152,17088,36544
13:17:37,2496,1065152,17088,36544
13:17:38,2496,1065152,17088,36544
13:17:38,2496,1065152,17088,36544
13:17:39,2496,1065152,17088,36544
13:17:40,2496,1065152,17088,36544
13:17:40,2496,1065152,17088,36544
13:17:41,2496,1065152,17088,36544
13:17:42,2496,1065152,17088,36544
13:17:42,2496,1065152,17088,36544
13:17:43,2496,1065152,17088,36544
13:17:44,2496,1065152,17088,36544
13:17:44,2496,1065152,17088,36544
13:17:45,2496,1065152,17088,36544
13:17:46,2496,1065152,17088,36544
13:17:46,2496,1065152,17088,36544
13:17:47,2496,1065152,17088,36544
13:17:48,2496,1065152,17088,36544
13:17:48,2496,1065152,17088,36544
13:17:49,2496,1065152,17088,36544
13:17:50,2496,1065152,17088,36544
13:17:50,2496,1065152,17088,36544
13:17:51,2496,1065152,17088,36544
13:17:52,2496,1065152,17088,36544
13:17:52,2496,1065152,17088,36544
13:17:53,2496,1065152,17088,36544
13:17:54,2496,1065152,17088,36544
13:17:54,2496,1065152,17088,36544
13:17:55,2496,1065152,17088,36544
13:17:56,2496,1065152,17088,36544
13:17:56,2496,1065152,17088,36544
13:17:57,2496,1065152,17088,36544
13:17:58,2496,1065152,17088,36544
13:17:59,2496,1065152,17088,36544
13:17:59,2496,1065152,17088,36544
13:18:00,2496,1065152,17088,36544
13:18:01,2496,1065152,17088,36544
13:18:01,2496,1065152,17088,36544
13:18:02,2496,1065152,17088,36544
13:18:03,2496,1065152,17088,36544
13:18:03,2496,1065152,17088,36544
13:18:04,2496,1065152,17088,36544
13:18:05,2496,1065152,17088,36544
13:18:13,2496,1065152,17088,36544
13:18:15,2496,1065152,17088,36544
13:18:17,2496,1065152,17088,36544
13:18:19,2496,1065152,17088,36544
13:18:21,2496,1065152,17088,36544
13:18:21,2496,1065152,17088,36544
13:18:21,2496,1065152,17088,36544
13:18:23,2496,1065152,17088,36544
13:18:23,2496,1065152,17088,36544
13:18:24,2496,1065152,17088,36544
13:18:25,2496,1065152,17088,36544
13:18:25,2496,1065152,17088,36544
13:18:26,2496,1065152,17088,36544
13:18:27,2496,1065152,17088,36544
13:18:27,2496,1065152,17088,36544
13:18:27,2496,1065152,17088,36544
13:18:28,2496,1065152,17088,36544
13:18:29,2496,1065152,17088,36544
13:18:29,2496,1065152,17088,36544
13:18:29,2496,1065152,17088,36544
13:18:30,2496,1065152,17088,36544
13:18:31,2496,1065152,17088,36544
13:18:31,2496,1065152,17088,36544
13:18:31,2496,1065152,17088,36544
13:18:32,2496,1065152,17088,36544
13:18:33,2496,1065152,17088,36544
13:18:33,2496,1065152,17088,36544
13:18:33,2496,1065152,17088,36544
13:18:34,2496,1065152,17088,36544
13:18:35,2496,1065152,17088,36544
13:18:35,2496,1065152,17088,36544
13:18:35,2496,1065152,17088,36544
13:18:36,2496,1065152,17088,36544
13:18:36,2496,1065152,17088,36544
13:18:37,2496,1065152,17088,36544
13:18:37,2496,1065152,17088,36544
13:18:37,2496,1065152,17088,36544
13:18:37,2496,1065152,17088,36544
13:18:38,2496,1065152,17088,36544
13:18:38,2496,1065152,17088,36544
13:18:39,2496,1065152,17088,36544
13:18:39,2496,1065152,17088,36544
13:18:39,2496,1065152,17088,36544
13:18:39,2496,1065152,17088,36544
13:18:40,2496,1065152,17088,36544
13:18:40,2496,1065152,17088,36544
13:18:41,2496,1065152,17088,36544
13:18:41,2496,1065152,17088,36544
13:18:41,2496,1065152,17088,36544
13:18:41,2496,1065152,17088,36544
13:18:42,2496,1065152,17088,36544
13:18:42,2496,1065152,17088,36544
13:18:43,2496,1065152,17088,36544
13:18:43,2496,1065152,17088,36544
13:18:43,2496,1065152,17088,36544
13:18:43,2496,1065152,17088,36544
13:18:44,2496,1065152,17088,36544
13:18:44,2496,1065152,17088,36544
13:18:45,2496,1065152,17088,36544
13:18:45,2496,1065152,17088,36544
13:18:45,2496,1065152,17088,36544
13:18:45,2496,1065152,17088,36544
13:18:46,2496,1065152,17088,36544
13:18:46,2496,1065152,17088,36544
13:18:47,2496,1065152,17088,36544
13:18:47,2496,1065152,17088,36544
13:18:47,2496,1065152,17088,36544
13:18:47,2496,1065152,17088,36736
13:18:48,2496,1065152,17088,36544
13:18:48,2496,1065152,17088,36544
13:18:49,2496,1065152,17088,36544
13:18:49,2496,1065152,17088,36544
13:18:49,2496,1065152,17088,36736
13:18:49,2496,1065152,17088,36544
13:18:50,2496,1065152,17088,36544
13:43:12,49536,1065152,17792,36480
13:43:22,204480,1065152,17792,36480
13:43:32,55936,1065152,17856,36480
13:43:42,201856,1065152,17856,36480
13:43:52,2368,1065152,17920,36480
13:44:02,164800,1065152,17984,36672
13:44:12,335872,1065152,17984,36672
13:44:22,331008,1065152,17984,36672
13:44:32,334720,1065152,17984,36672
13:44:42,245504,1065152,17984,36480
13:44:52,104064,1065152,18048,36480
13:45:02,135872,1065152,18112,38208
13:45:12,142528,1065152,18112,38208
13:45:22,85376,1065152,18112,38208
13:45:32,102912,1065152,18240,38016
13:45:42,39232,1065152,18304,38400
13:45:52,41472,1065152,18304,38400
13:46:02,41728,1065152,18304,38400
13:46:12,41984,1065152,18304,38400
13:46:22,46272,1065152,18304,38400
13:46:32,46528,1065152,18304,38400
13:46:42,46784,1065152,18304,38400
13:46:52,46976,1065152,18304,38400
13:47:02,46976,1065152,18304,38400
13:47:12,47104,1065152,18304,38400
13:47:22,47104,1065152,18304,38400
13:47:32,47232,1065152,18304,38400
13:47:42,47360,1065152,18304,38400
13:47:52,47360,1065152,18304,38400
13:48:02,47360,1065152,18304,38400
13:48:12,47360,1065152,18304,38400
13:48:22,47424,1065152,18304,38400
13:48:32,47552,1065152,18304,38400
13:48:42,47552,1065152,18304,38080
13:48:52,47552,1065152,18304,38080
13:49:02,47552,1065152,18304,38080
13:49:12,47680,1065152,18304,38080
13:49:22,132032,1065152,18368,38272
13:49:32,181760,1065152,18432,38464
13:49:42,184512,1065152,18432,38464
13:49:52,186752,1065152,18432,38464
13:50:02,187520,1065152,18432,38464
13:50:12,188608,1065152,18432,38464
13:50:22,188800,1065152,18432,38464
13:50:32,189888,1065152,18432,38464
13:50:42,189824,1065152,18432,38464
13:50:52,190464,1065152,18432,38464
13:51:02,194048,1065152,18432,38464
13:51:12,196224,1065152,18432,38464
13:51:22,194176,1065152,18432,38464
13:51:32,193344,1065152,18432,38464
13:51:42,214720,1065152,18432,38464
13:51:52,215744,1065152,18432,38464
13:52:02,218688,1065152,18432,38464
13:52:12,218688,1065152,18432,38464
13:52:22,218688,1065152,18432,38464
13:52:32,219840,1065152,18432,38464
13:52:42,220160,1065152,18432,38464
13:52:52,220224,1065152,18432,38464
13:53:02,220224,1065152,18432,38464
13:53:12,220480,1065152,18432,38464
13:53:22,221504,1065152,18432,38464
13:53:32,221568,1065152,18432,38464
13:53:42,221696,1065152,18432,38464
13:53:52,221760,1065152,18432,38464
13:54:02,222016,1065152,18432,38464
13:54:12,222912,1065152,18432,38464
13:54:22,223040,1065152,18432,38464
13:54:32,223232,1065152,18496,38656
13:54:42,223872,1065152,18496,38656
13:54:52,225536,1065152,18496,38656
13:55:02,225984,1065152,18496,38464
13:55:13,226112,1065152,18496,38464
13:55:22,226496,1065152,18496,38464
13:55:33,227072,1065152,18496,38272
13:55:43,228992,1065152,18496,38272
13:55:53,229248,1065152,18496,38272
13:56:03,229632,1065152,18496,38272
13:56:13,230080,1065152,18496,38272
13:56:23,230272,1065152,18496,38272
13:56:33,230720,1065152,18496,38464
13:56:43,231360,1065152,18496,38464
13:56:53,231616,1065152,18496,38464
13:57:03,231872,1065152,18496,38464
13:57:13,232192,1065152,18496,38464
13:57:23,235008,1065152,18496,38464
13:57:33,235072,1065152,18496,38464
13:57:43,235328,1065152,18496,38464
13:57:53,235584,1065152,18496,38464
13:58:04,235904,1065152,18496,38464
13:58:14,236864,1065152,18496,38464
13:58:25,245888,1065152,18496,38464
13:58:36,246848,1065152,18496,38464
13:58:47,247104,1065152,18496,38464
13:58:58,247488,1065152,18496,38464
13:59:09,281024,1065152,18624,38464
13:59:20,281024,1065152,18624,38464
13:59:31,281088,1065152,18624,38464
13:59:42,281088,1065152,18624,38464
13:59:53,281216,1065152,18624,38464
14:00:04,281344,1065152,18624,38464
14:00:15,281664,1065152,18624,38464
14:00:25,281664,1065152,18624,38464
14:00:36,281856,1065152,18624,38464
14:00:46,282176,1065152,18624,38464
14:00:57,282368,1065152,18624,38464
14:01:08,282752,1065152,18624,38464
14:01:19,283200,1065152,18624,38464
14:01:30,283648,1065152,18624,38464
14:01:41,283968,1065152,18624,38144
14:01:52,284672,1065152,18624,38144
14:02:03,284992,1065152,18624,38144
14:02:14,285120,1065152,18624,38144
14:02:25,285312,1065152,18624,38144
14:02:36,285632,1065152,18624,38144
14:02:46,285952,1065152,18624,38144
14:02:57,286656,1065152,18624,38144
14:03:08,287040,1065152,18624,38144
14:03:19,287616,1065152,18624,38144
14:03:30,288128,1065152,18624,38144
14:03:41,288832,1065152,18624,38144
14:03:52,289088,1065152,18624,38144
14:04:03,289408,1065152,18624,38144
14:04:14,346432,1065152,18624,38144
14:04:24,353280,1065152,18624,38144
14:04:34,354880,1065152,18624,38144
14:04:45,352832,1065152,18624,38144
14:04:55,354432,1065152,18624,38144
14:05:06,354816,1065152,18624,38144
14:05:17,361344,1065152,18624,38144
14:05:28,361472,1065152,18624,38144
14:05:39,361984,1065152,18624,38144
14:05:50,364544,1065152,18624,38144
14:06:01,364864,1065152,18624,38144
14:06:12,365824,1065152,18624,38144
14:06:23,366656,1065152,18624,38144
14:06:34,366080,1065152,18624,38144
14:06:45,366848,1065152,18624,38144
14:06:56,367360,1065152,18624,38144
14:07:07,366400,1065152,18624,38144
14:07:17,369664,1065152,18624,38144
14:07:28,371904,1065152,18624,38144
14:07:39,374272,1065152,18624,38144
14:07:50,376384,1065152,18624,38144
14:08:01,377024,1065152,18624,38144
14:08:12,377536,1065152,18624,38144
14:08:23,378368,1065152,18624,38144
14:08:34,379008,1065152,18624,38144
14:08:45,379648,1065152,18624,38144
14:08:55,380608,1065152,18624,38144
14:09:05,379520,1065152,18624,38144
14:09:16,381632,1065152,18624,38144
14:09:27,384256,1065152,18624,38144
14:09:37,385088,1065152,18624,38144
14:09:47,385600,1065152,18624,38272
14:09:58,385600,1065152,18624,38272
14:10:08,386816,1065152,18624,38272
14:10:19,392512,1065152,18624,38272
14:10:30,392768,1065152,18624,38272
14:10:41,393280,1065152,18624,38400
14:10:52,393280,1065152,18624,38400
14:11:02,394496,1065152,18624,38400
14:11:13,395264,1065152,18624,38400
14:11:23,396992,1065152,18624,38400
14:11:33,400064,1065152,18624,38400
14:11:44,402432,1065152,18624,38400
14:11:55,403648,1065152,18624,38400
14:12:06,404992,1065152,18624,38400
14:12:16,404992,1065152,18624,38400
14:12:27,404992,1065152,18624,38400
14:12:38,408256,1065152,18624,38080
14:12:49,411008,1065152,18624,38080
14:13:00,416640,1065152,18624,38080
14:13:11,416000,1065152,18624,38080
14:13:22,417408,1065152,18624,38080
14:13:33,420864,1065152,18624,38080
14:13:44,421696,1065152,18624,38080
14:13:54,423104,1065152,18624,38208
14:14:04,423808,1065152,18624,38208
14:14:15,424512,1065152,18624,38208
14:14:26,425920,1065152,18624,38208
14:14:37,425984,1065152,18624,38208
14:14:48,427392,1065152,18624,38208
14:14:58,427328,1065152,18624,38208
14:15:08,428032,1065152,18624,38208
14:15:19,429312,1065152,18624,38208
14:15:30,430016,1065152,18624,38208
14:15:40,431424,1065152,18624,38208
14:15:50,434880,1065152,18624,38208
14:16:01,435584,1065152,18624,38208
14:16:12,436992,1065152,18624,38208
14:16:22,437696,1065152,18624,38208
14:16:33,439168,1065152,18688,37760
14:16:42,494528,1065152,18688,37760
14:16:52,467136,1065152,18688,37760
14:17:03,467136,1065152,18688,37760
14:17:13,467136,1065152,18688,37760
14:17:25,467136,1065152,18688,37760
14:17:35,467136,1065152,18688,37760
14:17:45,467136,1065152,18688,37760
14:17:55,467136,1065152,18688,37760
14:18:05,467136,1065152,18688,37760
14:18:16,467136,1065152,18688,37760
14:18:27,467136,1065152,18688,37760
14:18:37,467136,1065152,18688,37760
14:18:48,467136,1065152,18688,37760
14:18:59,467136,1065152,18688,37760
14:19:11,467136,1065152,18688,37760
14:19:21,467136,1065152,18688,37760
14:19:32,467136,1065152,18688,37760
14:19:44,467136,1065152,18688,37760
14:19:55,467136,1065152,18688,37760
14:20:04,467136,1065152,18688,37760
14:20:14,467136,1065152,18688,37760
14:20:24,467136,1065152,18688,37760
14:20:35,467136,1065152,18688,37760
14:20:44,467136,1065152,18688,37760
14:20:54,467136,1065152,18688,37760
14:21:05,467136,1065152,18688,37760
14:21:14,467136,1065152,18688,37760
14:21:24,467136,1065152,18688,37760
14:21:34,467136,1065152,18688,37760
14:21:44,467136,1065152,18688,37760
14:21:54,467136,1065152,18688,37760
14:22:04,467136,1065152,18688,37760
14:22:14,467136,1065152,18688,37760
14:22:24,467136,1065152,18688,37760
14:22:34,467136,1065152,18688,37760
14:22:44,467136,1065152,18688,37760
14:22:55,467136,1065152,18688,37760
14:23:04,467136,1065152,18688,37760
14:23:14,467136,1065152,18688,37760
14:23:25,467136,1065152,18688,37760
14:23:35,467136,1065152,18688,37760
14:23:45,512064,1065152,18688,37760
14:23:55,512064,1065152,18688,37760
14:24:05,513216,1065152,18688,37760
14:24:15,513472,1065152,18688,37760
14:24:25,514112,1065152,18688,37760
14:24:35,514112,1065152,18688,37760
14:24:45,514752,1065152,18688,37760
14:24:55,516480,1065152,18688,37760
14:25:05,515008,1065152,18688,37760
14:25:15,515008,1065152,18688,37760
14:25:25,515008,1065152,18688,37760
14:25:35,515008,1065152,18688,37760
14:25:45,515008,1065152,18688,37760
14:25:55,515008,1065152,18688,37760
14:26:05,515008,1065152,18688,37760
14:26:15,515008,1065152,18688,37760
14:26:25,515008,1065152,18688,37760
14:26:35,515008,1065152,18688,37760
14:26:45,515008,1065152,18688,37760
14:26:55,515008,1065152,18688,37760
14:27:05,515008,1065152,18688,37760
14:27:15,515008,1065152,18688,37760
14:27:25,515008,1065152,18688,38016
14:27:35,515008,1065152,18688,38016
14:27:45,515008,1065152,18688,38016
14:27:55,515008,1065152,18688,38016
14:28:05,515008,1065152,18688,38016
14:28:15,515008,1065152,18688,38016
14:28:25,515008,1065152,18688,38016
14:28:35,515008,1065152,18688,38016
14:28:45,515008,1065152,18688,38016
14:28:55,515008,1065152,18688,38016
14:29:05,515008,1065152,18688,38016
14:29:15,515008,1065152,18688,38016
14:29:25,114816,1065152,18688,37760
14:29:35,2368,1065152,18688,37760
14:29:45,2368,1065152,18688,37760
14:29:55,2368,1065152,18688,37760
14:30:05,2368,1065152,18688,37760
14:30:15,2368,1065152,18688,37760
14:30:25,2368,1065152,18688,37760
14:30:35,2368,1065152,18688,37760
14:30:45,2368,1065152,19904,38080
14:30:55,2368,1065152,19904,38080
14:31:05,2368,1065152,19904,38080
14:31:15,2368,1065152,19904,38080
14:31:25,2368,1065152,19904,38080
14:31:35,2368,1065152,19904,37888
14:31:45,2368,1065152,19904,37888
14:31:55,2368,1065152,19904,37888
14:32:05,2368,1065152,19904,37888
14:32:15,2368,1065152,19904,37888
14:32:27,2368,1065152,19904,37888
14:32:36,2368,1065152,19904,37888
14:32:47,2368,1065152,19904,37888
14:32:57,2368,1065152,19904,37888
14:33:08,2368,1065152,19904,37888
14:33:19,2368,1065152,19904,37888
14:33:30,2368,1065152,19904,37888
14:33:41,2496,1065152,20160,37888
14:33:52,2496,1065152,20160,37888
14:34:03,2496,1065152,20160,37888
14:34:14,2496,1065152,20160,37888
14:34:25,2496,1065152,20160,37888
14:34:36,2496,1065152,20160,37888
14:34:47,2496,1065152,20160,37888
14:34:58,2496,1065152,20160,37888
14:35:09,2496,1065152,20160,37888
14:35:19,2496,1065152,20160,37888
14:35:30,2496,1065152,20160,37888
14:35:41,2496,1065152,20160,37888
14:35:52,2496,1065152,20160,37888
14:36:03,2496,1065152,20160,37888
14:36:14,2496,1065152,20160,37888
14:36:25,2496,1065152,20160,37888
14:36:36,2496,1065152,20224,37888
14:36:47,2496,1065152,20224,37888
14:36:58,85696,1065152,20224,37888
14:37:08,158272,1065152,20224,37888
14:37:18,157952,1065152,20224,37888
14:37:28,158208,1065152,20224,37888
14:37:38,158784,1065152,20224,37888
14:37:49,160384,1065152,20224,38272
14:37:59,161600,1065152,20224,38272
14:38:09,163776,1065152,20224,38144
14:38:19,164288,1065152,20224,38144
14:38:29,2496,1065152,20224,37696
14:38:39,2496,1065152,20224,37696
14:38:49,2496,1065152,20224,37696
14:38:59,2496,1065152,20224,37696
14:55:42,199616,67328,945728,1216,26816
14:55:44,190912,67328,935488,1216,26816
14:55:46,191552,67328,930368,1216,26816
14:55:48,184832,67328,918080,1216,26816
14:55:50,195072,67328,933440,1216,26816
14:55:52,193152,67328,933440,1216,26816
14:55:54,196672,67328,937536,1216,26816
14:55:56,198272,67328,945728,1216,26816
14:55:58,194112,67328,933440,1216,26816
14:56:00,187392,67328,912960,1280,26816
14:56:02,187392,67328,803776,1280,26816
14:56:04,187392,67328,892160,1280,26816
14:56:06,187904,67328,905024,1280,26816
14:56:08,188032,67328,906048,1280,26816
14:56:10,188288,67328,902976,1280,26816
14:56:12,188288,67328,902976,1280,26816
14:56:14,188288,67328,904000,1280,26816
14:56:16,188672,67328,905024,1280,26816
14:56:18,189376,67328,905024,1280,26816
14:56:20,189376,67328,905024,1280,26816
14:56:22,189504,67328,905024,1280,26816
14:56:24,189504,67328,906048,1280,26816
14:56:26,189504,67328,906048,1280,26816
14:56:28,189504,67328,906048,1280,26816
14:56:30,189504,67328,904000,1280,26816
14:56:32,189760,67328,904000,1280,27008
14:56:34,189760,67328,905024,1280,27008
14:56:36,189760,67328,905024,1280,27008
14:56:38,189760,67328,905024,1280,27008
14:56:40,189760,67328,904000,1280,27008
14:56:42,189760,67328,904000,1280,27008
14:56:44,189760,67328,905024,1280,27008
14:56:46,189760,67328,905024,1280,27008
14:56:48,189760,67328,905024,1280,27008
14:56:50,189760,67328,904000,1280,27008
14:56:52,189760,67328,904000,1280,27008
14:56:54,189760,67328,905024,1280,27008
14:56:56,191424,67328,905024,1280,27008
14:56:58,191168,67328,905024,1280,27008
14:57:00,191616,67328,930880,1280,27008
14:57:02,191616,67328,892608,1280,27008
14:57:04,191616,67328,909120,1280,27008
14:57:06,191616,67328,910144,1280,27008
14:57:08,191616,67328,910144,1280,27008
14:57:10,191616,67328,908096,1280,27008
14:57:12,191872,67328,909120,1280,27008
14:57:14,191872,67328,911168,1280,27008
14:57:16,191872,67328,911168,1280,27008
14:57:18,191872,67328,911168,1280,27008
14:57:20,191872,67328,908096,1280,27008
14:57:22,191872,67328,909120,1280,27008
14:57:25,191872,67328,910144,1280,27008
14:57:27,191872,67328,911168,1280,27008
14:57:29,191872,67328,912192,1280,27008
14:57:31,191872,67328,909120,1280,27008
14:57:33,191872,67328,909120,1280,27008
14:57:35,191872,67328,911168,1280,27008
14:57:37,191872,67328,911168,1280,27264
14:57:39,191872,67328,911168,1280,27008
14:57:41,192768,67328,916864,1280,27008
14:57:43,192768,67328,927296,1280,27008
14:57:45,192768,67328,912192,1280,27008
14:57:47,192768,67328,912192,1280,27008
14:57:49,192768,67328,913216,1280,27008
14:57:51,192768,67328,910144,1280,27008
14:57:53,192768,67328,911168,1280,27008
14:57:55,192768,67328,912192,1280,27008
14:57:57,192768,67328,912192,1280,27008
14:57:59,192768,67328,912192,1280,27008
14:58:01,192768,67328,911168,1280,27008
14:58:03,192768,67328,911168,1280,27008
14:58:05,192768,67328,912192,1280,27008
14:58:07,192768,67328,912192,1280,27008
14:58:09,192768,67328,912192,1280,27008
14:58:11,192768,64128,911168,1280,27008
14:58:13,192768,64128,911168,1280,27008
14:58:15,192768,64128,912192,1280,27008
14:58:17,192768,64128,913216,1280,27008
14:58:19,193984,64128,818112,1280,27008
14:58:21,193984,64128,914240,1280,27008
14:58:23,193984,64128,914240,1280,27008
14:58:25,193984,64128,915264,1280,27008
14:58:27,193984,64128,915264,1280,27008
14:58:29,193984,64128,909120,1280,27008
14:58:31,193984,64128,913216,1280,27008
14:58:33,193984,64128,915264,1280,27008
14:58:35,193984,64128,915264,1280,27008
14:58:37,193984,64128,915264,1280,27008
14:58:39,193984,64128,908096,1280,27008
14:58:41,193984,64128,914240,1280,27008
14:58:43,193984,64128,915264,1280,27008
14:58:45,193984,64128,915264,1280,27008
14:58:47,194048,64128,915264,1280,27008
14:58:49,194048,64128,909120,1280,27008
14:58:51,195840,64128,986112,1280,27008
14:58:53,195904,64128,912192,1280,27008
14:58:55,195904,64128,912192,1280,27008
14:58:57,195904,64128,912192,1280,27008
14:58:59,195904,64128,909120,1280,27008
14:59:01,195904,64128,909120,1280,27008
14:59:03,195904,64128,911168,1280,27008
14:59:05,196032,64128,911168,1280,27008
14:59:07,196032,64128,911168,1280,27008
14:59:09,196096,64128,910144,1280,27008
14:59:11,196096,64128,911168,1280,27008
14:59:13,196096,64128,912192,1280,27008
14:59:15,196224,64128,912192,1280,27008
14:59:17,196224,64128,912192,1280,27008
14:59:19,196544,64128,911168,1280,27008
14:59:21,196608,64128,912192,1280,27008
14:59:23,198592,64128,833536,1280,27008
14:59:25,198592,64128,916160,1280,27008
14:59:27,198592,64128,917184,1280,27008
14:59:29,198656,64128,912064,1280,27008
14:59:31,198720,64128,916160,1280,27008
14:59:33,198784,64128,917184,1280,27008
14:59:35,198912,64128,917184,1280,27008
14:59:37,198912,64128,917184,1280,27008
14:59:39,198976,64128,913088,1280,27008
14:59:41,199040,64128,915136,1280,27008
14:59:43,199168,64128,916160,1280,27008
14:59:45,199232,64128,917184,1280,27008
14:59:47,199616,64128,918208,1280,27008
14:59:49,199680,64128,913088,1280,27008
14:59:51,201984,64128,962176,1280,27008
14:59:53,202112,64128,918336,1280,27008
14:59:55,202176,64128,918336,1280,27008
14:59:57,202304,64128,918336,1280,27008
14:59:59,202432,64128,918336,1280,27008
15:00:01,202496,64128,919360,1280,27008
15:00:03,202496,64128,920384,1280,27008
15:00:05,202688,64128,920384,1280,27008
15:00:07,202752,64128,921408,1280,27008
15:00:09,202816,64128,916288,1280,27008
15:00:11,202880,64128,919360,1280,27008
15:00:13,202880,64128,920384,1280,27008
15:00:15,202880,64128,920384,1280,27008
15:00:17,203008,64128,920384,1280,27008
15:00:19,203008,64128,916288,1280,27008
15:00:21,203200,64128,918336,1280,27008
15:00:23,203776,64128,928128,1280,27008
15:00:25,204288,64128,880960,1280,27008
15:00:27,204544,64128,926400,1280,27008
15:00:29,204608,64128,921280,1280,27008
15:00:31,204672,64128,924352,1280,27008
15:00:33,204800,64128,925376,1280,27008
15:00:35,204800,64128,925376,1280,27008
15:00:37,204864,64128,925376,1280,27008
15:00:39,204992,64128,921280,1280,27008
15:00:41,205184,64128,924352,1280,27008
15:00:43,205376,64128,925376,1280,27008
15:00:45,205440,64128,925376,1280,27008
15:00:47,205504,64128,925376,1280,27008
15:00:49,205568,64128,921280,1280,27008
15:00:51,205632,64128,924352,1280,27008
15:00:53,205696,64128,925376,1280,27008
15:00:55,206016,64128,925376,1280,27008
15:00:57,208960,64128,974464,1280,27008
15:00:59,217536,64128,901568,1280,27008
15:01:01,218304,64128,903616,1280,27008
15:01:03,219520,64128,908736,1280,27008
15:01:05,219584,64128,909760,1280,27008
15:01:07,219712,64128,910784,1280,27008
15:01:09,219776,61056,904640,1280,27008
15:01:11,220032,61056,909760,1280,27008
15:01:13,220032,61056,912832,1280,27008
15:01:15,220096,61056,913856,1280,27008
15:01:17,220672,61056,914880,1280,27008
15:01:19,220928,61056,910784,1280,27008
15:01:21,221056,61056,914880,1280,27008
15:01:23,221632,61056,916928,1280,27008
15:01:25,256448,61056,1204288,1280,27008
15:01:27,256512,61056,1355968,1280,27008
15:01:29,256576,61056,1279616,1280,27008
15:01:31,256576,61056,1270656,1280,27008
15:01:34,256576,61056,1260928,1280,27008
15:01:36,256576,61056,1248384,1280,27008
15:01:38,256576,61056,1245696,1280,27008
15:01:40,256576,61056,1225856,1280,27008
15:01:42,256576,61056,1224064,1280,27008
15:01:44,256576,61056,1224576,1280,27008
15:01:46,256576,61056,1224576,1280,27008
15:01:48,256704,61056,1224704,1280,27008
15:01:50,256704,61056,1218176,1280,27008
15:01:52,256704,61056,1219200,1280,27008
15:01:54,256704,61056,1223680,1280,27008
15:01:56,256704,61056,1220096,1280,27008
15:01:58,256768,61056,1219712,1280,27008
15:02:00,256832,61056,1213824,1280,27008
15:02:02,256832,61056,1215104,1280,27008
15:02:04,256832,61056,1219328,1280,27008
15:02:06,256896,61056,1214208,1280,27008
15:02:08,256896,61056,1214720,1280,27008
15:02:10,256896,61056,1206400,1280,27008
15:02:12,256896,61056,1203328,1280,27008
15:02:14,257024,61056,1205120,1280,27008
15:02:16,257024,61056,1206656,1280,27008
15:02:18,257088,61056,1204736,1280,27008
15:02:20,257088,61056,1196544,1280,27008
15:02:22,257088,61056,1198080,1280,27008
15:02:24,257152,61056,1200640,1280,27008
15:02:26,257216,61056,1202048,1280,27008
15:02:28,257280,61056,1198976,1280,27008
