TIME,VALUE1,VALUE2,VALUE3
13:55:17,83.41,68.86000000000001,20.44
13:55:18,42.38,53.88,96.22
13:55:19,63.53,37.32,17.07
13:55:20,71.91,23.79,93.75
13:55:21,72.81,73.94,90.26
13:55:22,11.02,3.88,44.36
13:55:23,28.400000000000002,50.52,89.12
13:55:24,67.12,46.589999999999996,91.64
13:55:25,16.310000000000002,75.17,11.6
13:55:26,12.36,98.27000000000001,6.12
13:55:27,16.610000000000003,40.64,4.64
13:55:28,99.48,65.25,90.36000000000001
13:55:29,19.56,75.92,37.050000000000004
13:55:30,78.82000000000001,12.92,77.10000000000001
13:55:31,62.29,55.82,69.99
13:55:32,87.32000000000001,40.28,7.17
13:55:33,27.42,36.69,0.46
13:55:34,65.63000000000001,82.36,30.04
13:55:35,64.33000000000001,89.7,99.44000000000001
13:55:36,59.43,23.430000000000003,77.39
13:55:37,58.32,82.57000000000001,44.54
13:55:38,62.46,91.61,6.74
13:55:39,20.56,3.94,96.56
13:55:40,49.03,89.29,85.66
13:55:41,39.23,19.94,25.700000000000003
13:55:42,11.03,29.650000000000002,73.89
13:55:43,58.06,86.68,95.72000000000001
13:55:44,45.23,36.34,50.24
13:55:45,69.37,2.91,99.10000000000001
13:55:46,19.43,57.52,8.38
13:55:47,62.25,62.22,41.51
13:55:48,67.83,85.35000000000001,0.74
13:55:49,90.72000000000001,40.21,37.13
13:55:50,13.77,94.13000000000001,27.740000000000002
13:55:51,58.370000000000005,17.73,34.54
13:55:52,80.97,53.449999999999996,40.16
13:55:53,93.49000000000001,83.15,84.41000000000001
13:55:54,17.67,73.02000000000001,31.310000000000002
13:55:55,48.019999999999996,62.65,21.41
13:55:56,11.23,31.84,31.6
13:55:57,34.699999999999996,85.28,2.4
13:55:58,0.44,73.16000000000001,67.78
13:55:59,54.22,86.17,57.29
13:56:00,85.89,45.44,0.54
13:56:01,97.96000000000001,74.28,6.85
13:56:02,84.35000000000001,76.84,94.72000000000001
13:56:03,77.99,28.79,18.97
13:56:04,56.91,22.330000000000002,93.05000000000001
13:56:05,72.56,26.85,51.089999999999996
13:56:06,51.660000000000004,57.91,45.75
13:56:07,19.53,33.19,96.71000000000001
13:56:08,26.270000000000003,51.5,80.76
13:56:08,80.08000000000001,87.12,58.370000000000005
13:56:09,42.25,53.300000000000004,70.93
13:56:10,67.19,90.29,42.83
13:56:10,38.35,56.57,53.11
13:56:11,26.51,19.290000000000003,56.370000000000005
13:56:12,82.09,21.220000000000002,65.97
13:56:12,7.38,46.07,5.38
13:56:13,54.88,64.07000000000001,87.51
13:56:14,8.17,34.96,16.92
13:56:14,33.58,38.87,56.06
13:56:15,58.410000000000004,84.75,24.790000000000003
13:56:16,78.12,94.01,38.1
13:56:16,49.370000000000005,86.02,54.17
13:56:17,8.040000000000001,43.01,49.69
13:56:18,81.62,53.88,21.78
13:56:18,37.980000000000004,51.120000000000005,33.629999999999995
13:56:19,0.12,63.55,84.29
13:56:20,31.28,66.37,28.28
13:56:20,72.60000000000001,47.22,54.61
13:56:21,8.54,44.82,25.200000000000003
13:56:22,71.84,93.32000000000001,99.77000000000001
13:56:22,2.56,73.15,87.13000000000001
13:56:23,86.01,10.67,73.77
13:56:24,69.75,15.92,74.41
13:56:24,39.36,68.75,61.53
13:56:25,37.89,46.58,93.44000000000001
13:56:26,96.76,87.19000000000001,52.269999999999996
13:56:26,79.86000000000001,98.42,22.540000000000003
13:56:27,87.23,11.64,61.940000000000005
13:56:27,38.0,31.85,76.86
13:56:28,50.9,66.17,19.62
13:56:28,74.21000000000001,94.28,31.450000000000003
13:56:29,28.42,1.59,61.839999999999996
13:56:29,71.84,87.37,18.340000000000003
13:56:30,9.33,52.96,77.71000000000001
13:56:30,56.01,89.47,36.76
13:56:31,73.76,64.47,54.660000000000004
13:56:31,16.080000000000002,47.57,52.82
13:56:32,37.32,24.03,26.53
13:56:32,94.74,89.33,3.9699999999999998
13:56:32,79.92,60.83,60.95
13:56:33,41.3,50.370000000000005,51.41
13:56:33,43.1,83.67,78.13000000000001
13:56:34,97.80000000000001,1.4000000000000001,28.11
13:56:34,54.33,64.62,6.16
13:56:34,85.49,32.4,98.72
13:56:35,18.63,87.49,86.63000000000001
13:56:35,70.99000000000001,43.81,67.64
13:56:36,45.07,73.05000000000001,85.04
13:56:36,5.49,45.11,30.900000000000002
13:56:36,85.57000000000001,48.7,72.72
13:56:37,33.559999999999995,7.42,53.04
13:56:37,93.76,38.08,65.63
13:56:38,46.97,94.95,50.04
13:56:38,99.7,92.57000000000001,70.5
13:56:38,3.3000000000000003,49.78,60.92
13:56:39,79.74,60.230000000000004,36.08
13:56:39,23.55,60.63,80.61000000000001
13:56:40,16.860000000000003,74.67,74.97
13:56:40,17.42,49.03,94.2
13:56:40,33.559999999999995,35.34,47.31
13:56:41,45.85,90.74,83.44
13:56:41,73.51,28.8,18.21
13:56:42,4.75,95.95,58.870000000000005
13:56:42,47.92,94.84,54.76
13:56:42,90.81,34.66,93.05
13:56:43,85.09,59.84,52.39
13:56:44,75.0,52.08,78.15
13:56:44,64.21000000000001,30.22,12.19
13:56:44,52.18,10.09,93.74000000000001
13:56:44,15.280000000000001,47.449999999999996,67.79
13:56:45,40.53,52.39,34.5
13:56:45,62.76,42.37,20.87
13:56:46,62.65,60.21,0.21000000000000002
13:56:46,19.28,76.11000000000001,23.81
13:56:46,36.54,80.21000000000001,80.29
13:56:47,34.92,6.2,87.08000000000001
13:56:48,28.270000000000003,3.52,58.35
13:56:48,14.18,57.15,21.3
13:56:48,54.910000000000004,92.84,7.55
13:56:48,65.09,91.48,91.18
13:56:49,65.83000000000001,29.76,31.69
13:56:49,79.73,58.43,94.13000000000001
13:56:50,57.71,25.900000000000002,17.57
13:56:50,0.88,30.23,21.31
13:56:50,83.78,44.64,89.26
13:56:51,42.39,7.18,48.29
13:56:52,85.72,54.449999999999996,80.91000000000001
13:56:52,39.43,71.51,74.86
13:56:52,97.32000000000001,16.89,60.45
13:56:52,45.94,81.81,26.560000000000002
13:56:53,27.740000000000002,39.05,28.48
13:56:54,8.07,14.08,80.86000000000001
13:56:54,18.3,30.5,72.46000000000001
13:56:54,61.78,58.12,26.86
13:56:54,66.27000000000001,35.03,64.33000000000001
13:56:55,67.49000000000001,57.61,46.339999999999996
13:56:56,10.6,95.39,36.01
13:56:56,41.94,25.71,52.46
13:56:56,65.14,92.86,40.67
13:56:56,15.450000000000001,63.16,79.95
13:56:57,51.449999999999996,19.560000000000002,94.91000000000001
13:56:58,68.06,40.07,22.160000000000004
13:56:58,14.83,27.87,85.86
13:56:58,19.220000000000002,63.3,95.71000000000001
13:56:58,89.54,95.94,5.12
13:56:59,99.27000000000001,26.04,18.52
13:57:00,0.92,87.48,26.000000000000004
13:57:00,54.82,12.84,50.25
13:57:00,40.39,6.99,58.97
13:57:00,72.38,98.35000000000001,2.38
13:57:01,11.56,93.96000000000001,90.60000000000001
13:57:02,81.29,20.51,16.6
13:57:02,9.67,0.22,20.01
13:57:02,57.25,14.6,71.59
13:57:02,49.28,90.94000000000001,43.15
13:57:03,27.990000000000002,52.31,47.5
13:57:04,84.99,37.660000000000004,84.4
13:57:04,20.540000000000003,26.71,92.32000000000001
13:57:04,63.01,71.75,27.05
13:57:04,23.13,47.230000000000004,31.61
13:57:05,87.04,72.59,34.07
13:57:06,1.01,46.019999999999996,80.9
13:57:06,65.8,17.69,67.68
13:57:06,41.63,35.86,95.60000000000001
13:57:06,20.330000000000002,56.43,97.75000000000001
13:57:07,49.53,88.03,64.36
13:57:08,53.980000000000004,24.45,20.98
13:57:08,0.44,2.55,55.17
13:57:08,14.55,29.160000000000004,85.02
13:57:08,36.769999999999996,12.21,97.85000000000001
13:57:09,93.18,44.65,9.6
13:57:10,79.47,81.75,68.32000000000001
13:57:10,96.83000000000001,96.11000000000001,9.38
13:57:10,81.79,22.52,66.99000000000001
13:57:10,87.08,24.79,36.69
13:57:11,96.2,29.2,93.9
13:57:12,85.77,44.51,65.69000000000001
13:57:12,4.7700000000000005,44.35,53.29
13:57:12,94.39,64.66000000000001,18.48
13:57:12,12.11,58.49,8.42
13:57:13,47.78,2.8000000000000003,77.85000000000001
13:57:14,56.74,43.42,90.83
13:57:14,9.62,77.26,25.87
13:57:14,99.17,83.72000000000001,84.57000000000001
13:57:14,6.27,95.79,82.14
13:57:15,29.68,2.31,92.24
13:57:16,73.43,77.54,75.98
13:57:16,44.26,58.75,84.25
13:57:16,44.480000000000004,98.86,61.93
13:57:16,99.99000000000001,20.220000000000002,72.14
13:57:17,28.060000000000002,77.88,63.95
13:57:18,19.950000000000003,53.94,69.44
13:57:18,92.45,44.36,99.43
13:57:18,8.47,51.61,46.199999999999996
13:57:18,83.5,18.6,75.98
13:57:19,99.51,60.589999999999996,83.95
13:57:20,38.77,83.2,60.01
13:57:20,29.96,49.33,33.85
13:57:20,10.01,11.5,73.89
13:57:20,44.46,64.13000000000001,9.18
13:57:21,57.85,54.93,74.79
13:57:22,35.79,27.86,42.89
13:57:22,22.700000000000003,24.660000000000004,92.10000000000001
13:57:22,42.62,76.35000000000001,47.06
13:57:22,93.12,69.25,37.07
13:57:23,2.02,12.32,64.03
13:57:24,73.64,86.54,37.51
13:57:24,24.96,67.55000000000001,33.230000000000004
13:57:24,87.01,52.230000000000004,78.31
13:57:24,66.88000000000001,88.77000000000001,53.53
13:57:25,17.25,37.54,32.86
13:57:26,39.24,88.99000000000001,33.66
13:57:26,98.2,60.300000000000004,39.14
13:57:26,90.13,21.6,31.990000000000002
13:57:26,64.63000000000001,7.22,94.38000000000001
13:57:27,8.59,26.520000000000003,27.72
13:57:28,96.78,15.11,1.19
13:57:28,17.94,53.51,77.59
13:57:28,92.2,45.1,84.16
13:57:28,53.22,75.84,31.01
13:57:29,78.0,62.43,95.24000000000001
13:57:30,5.9799999999999995,53.65,41.69
13:57:30,20.66,83.42,28.04
13:57:30,3.33,80.01,60.839999999999996
13:57:30,85.15,8.2,51.39
13:57:31,4.08,29.750000000000004,65.07000000000001
13:57:32,29.580000000000002,59.76,39.44
13:57:32,81.35000000000001,20.01,97.7
13:57:32,82.34,34.86,6.83
13:57:32,55.63,69.67,22.85
13:57:33,23.35,77.84,39.949999999999996
13:57:34,81.60000000000001,98.73,45.73
13:57:34,67.57000000000001,51.06,36.87
13:57:34,14.61,28.060000000000002,76.27
13:57:34,14.18,34.48,17.2
13:57:35,25.62,9.21,45.3
13:57:36,67.01,77.89,24.8
13:57:36,33.66,23.830000000000002,59.410000000000004
13:57:36,37.69,90.85000000000001,10.700000000000001
13:57:36,21.17,27.680000000000003,40.9
13:57:37,0.8,24.79,36.28
13:57:38,26.03,63.9,79.03
13:57:38,66.71000000000001,16.310000000000002,66.14
13:57:38,3.03,22.01,57.45
13:57:38,61.31,58.23,13.86
13:57:39,54.800000000000004,58.99,55.57
13:57:40,39.01,82.7,48.949999999999996
13:57:40,83.80000000000001,16.23,88.09
13:57:40,94.21000000000001,16.22,57.17
13:57:40,52.339999999999996,47.03,83.52
13:57:41,64.49000000000001,37.41,57.66
13:57:42,92.79,1.73,46.589999999999996
13:57:42,23.150000000000002,71.95,4.55
13:57:42,23.080000000000002,89.82000000000001,39.27
13:57:42,27.450000000000003,33.3,27.650000000000002
13:57:43,31.130000000000003,35.75,87.66000000000001
13:57:44,8.63,99.50000000000001,81.67
13:57:44,32.980000000000004,58.49,14.49
13:57:44,49.68,43.53,66.0
13:57:44,21.14,17.78,48.0
13:57:45,81.62,44.83,32.67
13:57:46,38.47,73.59,3.27
13:57:46,29.860000000000003,39.51,7.96
13:57:46,78.28,84.61000000000001,11.5
13:57:46,42.68,55.26,99.72000000000001
13:57:47,58.24,15.08,21.06
13:57:48,24.98,60.06,35.800000000000004
13:57:48,83.58,14.42,51.519999999999996
13:57:48,67.06,70.28,66.23
13:57:48,40.980000000000004,68.33000000000001,83.61
13:57:49,89.33,49.88,50.53
13:57:50,84.85000000000001,80.81,53.43
13:57:50,6.5600000000000005,27.26,29.76
13:57:50,32.059999999999995,21.240000000000002,23.96
13:57:50,36.82,95.53,37.18
13:57:51,4.67,47.14,70.64
13:57:52,28.64,84.7,19.900000000000002
13:57:52,92.39,78.54,75.65
13:57:52,42.08,36.92,14.32
13:57:52,83.41,42.05,17.040000000000003
13:57:53,83.45,16.53,26.96
13:57:54,72.53,8.58,0.29000000000000004
13:57:54,46.089999999999996,82.61,8.3
13:57:54,35.26,6.5,49.17
13:57:54,39.46,80.38000000000001,56.99
13:57:55,95.28,88.42,87.56
13:57:56,81.94000000000001,6.8500000000000005,42.98
13:57:56,45.54,53.29,41.129999999999995
13:57:56,78.25,12.99,78.86000000000001
13:57:56,49.699999999999996,62.77,5.8100000000000005
13:57:57,86.29,56.67,85.47000000000001
13:57:58,87.28,29.400000000000002,5.38
13:57:58,89.10000000000001,55.92,78.87
13:57:58,49.79,82.49,31.39
13:57:58,12.280000000000001,46.93,38.6
13:57:59,85.32000000000001,21.87,62.58
13:58:00,53.980000000000004,64.62,88.64
13:58:00,61.01,38.06,34.72
13:58:00,9.31,71.76,20.680000000000003
13:58:00,5.9799999999999995,97.96000000000001,13.61
13:58:01,63.7,4.07,1.9200000000000002
13:58:02,47.65,53.92,51.51
13:58:02,85.52000000000001,10.14,23.130000000000003
13:58:02,0.39,20.02,16.75
13:58:02,55.589999999999996,84.07000000000001,45.79
13:58:03,44.18,59.160000000000004,16.860000000000003
13:58:04,18.540000000000003,54.11,86.75
13:58:04,79.74,25.84,23.44
13:58:04,13.59,37.19,22.04
13:58:04,3.87,0.12,90.7
13:58:05,30.01,37.48,87.12
13:58:06,50.42,15.01,75.36000000000001
13:58:06,21.250000000000004,92.82000000000001,84.32000000000001
13:58:06,27.57,10.74,52.53
13:58:06,89.67,93.22,69.82000000000001
13:58:07,87.30000000000001,32.04,16.330000000000002
13:58:08,8.27,50.04,66.54
13:58:08,25.92,6.01,93.62
13:58:08,64.53,17.78,26.1
13:58:08,73.15,86.68,21.880000000000003
13:58:09,81.23,2.81,28.44
13:58:10,18.12,14.39,84.77000000000001
13:58:10,78.81,70.28,49.53
13:58:10,82.52000000000001,2.25,99.75000000000001
13:58:11,79.09,20.28,33.61
13:58:11,20.290000000000003,14.68,47.83
13:58:12,0.23,84.89,64.42
13:58:12,37.9,32.52,64.43
13:58:12,44.19,35.62,25.840000000000003
13:58:13,26.680000000000003,93.03,9.05
13:58:13,18.26,24.26,66.49
13:58:14,16.66,37.699999999999996,38.81
13:58:14,49.25,46.28,19.3
13:58:14,36.68,85.63,62.339999999999996
13:58:15,30.080000000000002,52.49,66.51
13:58:15,36.57,60.3,86.17
13:58:16,71.05,79.03,68.27
13:58:16,30.96,22.89,20.64
13:58:16,99.67,55.38,77.44
13:58:17,98.18,91.42,25.450000000000003
13:58:17,51.44,22.56,31.92
13:58:18,49.65,40.46,83.56
13:58:18,5.84,86.37,35.8
13:58:18,12.200000000000001,68.07000000000001,33.18
13:58:19,36.26,81.24000000000001,99.87
13:58:19,75.89,72.98,99.26
13:58:20,44.75,66.15,97.81
13:58:20,89.94000000000001,92.15,85.0
13:58:20,32.85,52.65,94.07000000000001
13:58:21,77.72000000000001,96.05,48.88
13:58:21,2.49,14.14,0.96
13:58:22,24.93,11.8,39.879999999999995
13:58:22,76.68,82.46000000000001,12.77
13:58:22,11.5,32.01,31.450000000000003
13:58:23,63.480000000000004,39.87,31.740000000000002
13:58:23,43.99,55.61,20.39
13:58:24,47.83,99.48,32.0
13:58:24,40.03,85.31,77.65
13:58:24,70.19000000000001,72.54,89.81
13:58:25,55.57,60.44,91.86
13:58:25,27.88,84.10000000000001,30.37
13:58:26,68.35000000000001,22.87,70.27
13:58:26,99.83000000000001,56.68,89.76
13:58:26,73.86,83.36000000000001,93.77000000000001
13:58:27,37.89,73.31,52.66
13:58:27,50.51,65.33000000000001,99.72
13:58:28,73.74000000000001,92.21000000000001,90.57000000000001
13:58:28,46.54,38.47,26.35
13:58:28,47.980000000000004,55.33,78.0
13:58:29,70.36,4.54,32.59
13:58:29,64.92,47.01,93.78
13:58:30,64.32000000000001,49.09,45.63
13:58:30,99.33,57.06,8.06
13:58:30,49.46,13.13,21.43
13:58:31,19.520000000000003,19.930000000000003,0.73
13:58:31,80.49,56.03,70.03
13:58:32,28.990000000000002,77.33000000000001,41.12
13:58:32,85.28,61.620000000000005,33.85
13:58:32,57.76,82.67,69.71000000000001
13:58:33,18.59,72.51,51.480000000000004
13:58:33,38.31,69.27,47.31
13:58:34,72.76,8.84,29.14
13:58:34,69.98,78.38,63.41
13:58:34,96.22,26.450000000000003,14.49
13:58:35,95.58,24.810000000000002,11.06
13:58:35,12.49,81.2,60.34
13:58:36,73.44,5.3,27.540000000000003
13:58:36,43.21,80.61,15.96
13:58:36,13.39,64.43,56.0
13:58:37,58.449999999999996,6.4,30.23
13:58:37,45.53,63.44,91.09
13:58:38,42.26,71.36000000000001,29.09
13:58:38,91.5,85.27,18.18
13:58:38,8.5,17.360000000000003,78.94000000000001
13:58:39,98.85000000000001,92.46000000000001,28.89
13:58:39,70.18,56.55,4.46
13:58:40,65.67,70.89,83.18
13:58:40,90.89,91.77,31.650000000000002
13:58:40,14.05,78.93,77.06
13:58:41,67.83000000000001,13.25,11.33
13:58:41,53.32,15.540000000000001,52.620000000000005
13:58:42,49.71,43.12,84.39
13:58:42,95.84,61.050000000000004,42.12
13:58:42,16.84,75.92,12.34
13:58:43,36.31,66.29,55.86
13:58:43,82.44000000000001,28.63,55.91
13:58:44,67.83,8.89,94.15
13:58:44,51.41,55.57,74.79
13:58:44,71.82000000000001,35.99,72.45
13:58:45,32.91,89.88,84.08000000000001
13:58:45,71.97,8.42,84.88
13:58:46,83.07000000000001,30.650000000000002,71.49000000000001
13:58:46,71.65,90.37,80.88
13:58:46,92.53,91.59,94.58000000000001
13:58:47,88.0,27.330000000000002,81.11
13:58:47,66.73,50.269999999999996,74.46000000000001
13:58:48,40.79,62.120000000000005,99.41000000000001
13:58:48,13.12,74.38000000000001,20.29
13:58:48,38.69,90.82000000000001,54.230000000000004
13:58:49,86.06,40.26,94.49
13:58:49,15.76,95.43,34.42
13:58:50,84.36000000000001,86.89,99.35000000000001
13:58:50,96.48,45.49,16.42
13:58:50,86.28,52.91,69.7
13:58:51,93.37,73.74,2.09
13:58:51,78.99,13.15,29.990000000000002
13:58:52,57.05,39.44,44.160000000000004
13:58:52,32.59,50.75,56.29
13:58:52,90.54,34.2,38.92
13:58:53,19.0,60.59,10.5
13:58:54,95.5,96.66000000000001,79.63000000000001
13:58:54,22.32,65.24000000000001,24.560000000000002
13:58:54,25.84,21.6,66.69000000000001
13:58:54,65.7,24.47,42.050000000000004
13:58:55,70.88,13.94,50.71
13:58:56,28.82,20.87,13.3
13:58:56,63.28,85.23,27.590000000000003
13:58:56,87.08000000000001,94.30000000000001,22.950000000000003
13:58:56,94.46000000000001,58.36,0.16
13:58:57,5.45,65.25,45.73
13:58:58,9.02,71.51,55.12
13:58:58,5.33,17.830000000000002,12.05
13:58:58,27.55,93.44000000000001,64.54
13:58:58,27.51,96.00000000000001,60.06
13:58:59,1.75,15.76,96.27
13:59:00,77.86,88.36000000000001,89.76
13:59:00,24.450000000000003,12.17,93.67
13:59:00,0.53,24.790000000000003,57.89
13:59:00,87.05000000000001,86.01,50.79
13:59:01,14.76,70.85000000000001,94.54
13:59:02,86.11000000000001,5.03,51.01
13:59:02,12.790000000000001,69.46000000000001,23.39
13:59:02,16.770000000000003,82.15,42.98
13:59:02,85.94,32.54,63.15
13:59:03,40.17,41.0,85.85000000000001
13:59:04,60.300000000000004,14.59,16.630000000000003
13:59:04,63.690000000000005,43.480000000000004,91.80000000000001
13:59:04,21.07,93.75,52.77
13:59:04,13.02,89.84,17.73
13:59:05,22.46,31.320000000000004,93.98
13:59:06,92.3,67.74,94.81
13:59:06,55.36,64.29,73.0
13:59:06,9.41,63.77,23.78
13:59:06,16.310000000000002,96.9,58.81
13:59:07,76.23,94.82000000000001,91.60000000000001
13:59:08,24.430000000000003,81.35000000000001,6.02
13:59:08,65.36,6.48,69.68
13:59:08,7.72,4.75,95.59
13:59:08,3.0,58.25,22.38
13:59:09,61.25,14.36,42.9
13:59:10,89.96000000000001,7.81,74.73
13:59:10,7.47,5.52,90.49000000000001
13:59:10,56.74,57.550000000000004,47.25
13:59:10,98.47000000000001,52.43,14.3
13:59:11,61.54,72.12,51.77
13:59:12,30.470000000000002,69.84,91.66000000000001
13:59:12,19.340000000000003,54.660000000000004,41.84
13:59:12,28.98,40.08,43.62
13:59:12,94.11000000000001,18.500000000000004,12.51
13:59:13,46.11,13.41,12.26
13:59:14,80.95,47.48,35.06
13:59:14,28.18,76.78,0.67
13:59:14,39.45,40.949999999999996,78.92
13:59:14,98.05000000000001,74.95,29.44
13:59:15,0.13,23.650000000000002,4.27
13:59:16,90.77,46.03,84.17
13:59:16,40.58,6.6000000000000005,91.29
13:59:16,21.39,87.77000000000001,82.22000000000001
13:59:16,4.54,47.83,93.86000000000001
13:59:17,85.34,89.57000000000001,10.96
13:59:18,2.24,20.240000000000002,53.61
13:59:18,35.49,35.480000000000004,21.67
13:59:18,72.63,85.4,72.63
13:59:18,79.89,92.25,40.28
13:59:19,93.98,33.04,6.9
13:59:20,40.42,32.56,16.270000000000003
13:59:20,87.01,15.88,95.66000000000001
13:59:20,41.339999999999996,93.36000000000001,11.07
13:59:20,51.48,23.860000000000003,71.02
13:59:21,95.34,20.26,65.69000000000001
13:59:22,0.15000000000000002,39.08,86.28
13:59:22,62.22,89.91,20.46
13:59:22,91.75,31.09,45.730000000000004
13:59:22,6.74,18.67,26.080000000000002
13:59:23,2.9699999999999998,27.13,3.8499999999999996
13:59:24,17.61,47.53,21.7
13:59:24,7.83,63.230000000000004,11.55
13:59:24,4.86,25.360000000000003,0.07
13:59:24,37.06,25.650000000000002,12.84
13:59:25,5.4799999999999995,84.59,69.45
13:59:26,58.62,66.24000000000001,20.98
13:59:26,36.28,1.42,94.45
13:59:26,40.97,56.9,18.93
13:59:26,73.54,45.230000000000004,90.68
13:59:27,19.35,75.92,20.910000000000004
13:59:28,50.83,35.38,98.80000000000001
13:59:28,71.43,28.340000000000003,87.74000000000001
13:59:28,85.79,26.89,9.290000000000001
13:59:28,8.58,33.37,96.54
13:59:29,10.97,25.69,88.17
13:59:30,89.88000000000001,99.51,11.72
13:59:30,31.790000000000003,77.86,2.63
13:59:30,57.07,91.61,77.73
13:59:30,1.81,72.35000000000001,2.86
13:59:31,55.1,10.46,41.08
13:59:32,31.85,30.720000000000002,17.840000000000003
13:59:32,34.31,91.59,98.27000000000001
13:59:32,69.71000000000001,18.45,8.48
13:59:32,12.620000000000001,24.86,44.0
13:59:33,41.26,86.99,26.36
13:59:34,98.29,35.62,48.61
13:59:34,67.89,32.0,89.44000000000001
13:59:34,21.23,90.83,12.15
13:59:34,6.61,18.930000000000003,44.72
13:59:35,84.13,36.44,12.89
13:59:36,36.85,68.9,78.91000000000001
13:59:36,7.61,72.67,76.80000000000001
13:59:36,77.45,3.81,99.51
13:59:36,97.24000000000001,69.93,30.700000000000003
13:59:37,97.97,7.58,78.51
13:59:38,89.39,56.68,51.370000000000005
13:59:38,26.330000000000002,56.56,64.94000000000001
13:59:38,26.500000000000004,9.72,74.27
13:59:38,88.27,95.97000000000001,70.67
13:59:39,57.49,84.04,66.02000000000001
13:59:40,80.33,76.14,50.9
13:59:40,43.31,71.7,81.78
13:59:40,14.53,1.27,76.99
13:59:40,58.15,14.02,9.72
13:59:41,17.29,71.53,69.81
13:59:42,1.9000000000000001,46.7,37.26
13:59:42,54.86,3.48,65.56
13:59:42,65.51,70.60000000000001,45.699999999999996
13:59:42,29.77,82.79,60.24
13:59:43,6.71,49.28,37.85
13:59:44,85.88000000000001,22.91,60.43
13:59:44,85.15,75.54,15.69
13:59:44,9.92,62.83,95.53
13:59:44,62.34,60.92,39.0
13:59:45,63.55,22.660000000000004,56.37
13:59:46,79.35000000000001,21.19,98.69
13:59:46,58.4,35.61,55.449999999999996
13:59:46,71.74000000000001,95.7,18.19
13:59:46,35.93,76.39,92.06
13:59:47,54.660000000000004,85.99000000000001,39.79
13:59:48,70.41000000000001,96.26,89.15
13:59:48,98.29,66.45,47.82
13:59:48,15.8,42.25,84.73
13:59:48,2.41,45.949999999999996,14.85
13:59:49,2.0100000000000002,68.88,47.37
13:59:50,57.4,79.74,17.950000000000003
13:59:50,91.46000000000001,33.44,79.52000000000001
13:59:50,32.72,85.08000000000001,46.43
13:59:50,69.87,87.57000000000001,12.14
13:59:51,53.14,37.64,99.46000000000001
13:59:52,3.6599999999999997,26.080000000000002,16.54
13:59:52,92.72000000000001,58.01,36.78
13:59:52,87.46000000000001,16.28,2.07
13:59:52,25.7,74.41,88.22
13:59:53,66.9,95.0,68.94000000000001
13:59:54,9.62,7.87,33.42
13:59:54,90.98,73.24000000000001,81.36000000000001
13:59:54,25.160000000000004,6.39,21.000000000000004
13:59:54,63.23,18.13,54.85
13:59:55,49.15,92.59,92.99000000000001
13:59:56,58.03,75.36,50.6
13:59:56,77.28,22.96,3.63
13:59:56,86.56,40.019999999999996,76.62
13:59:56,30.070000000000004,22.680000000000003,58.91
13:59:57,72.12,68.60000000000001,47.59
13:59:58,56.910000000000004,96.94,42.129999999999995
13:59:58,65.73,35.15,90.23
13:59:58,85.36000000000001,63.68,18.62
13:59:58,36.339999999999996,59.46,36.230000000000004
13:59:59,34.64,42.41,17.38
14:00:00,44.410000000000004,61.769999999999996,58.15
14:00:00,10.72,6.41,55.83
14:00:00,89.01,13.63,11.57
14:00:00,12.27,98.11000000000001,93.98
14:00:01,45.97,46.68,88.69000000000001
14:00:02,91.03,58.12,63.64
14:00:02,24.740000000000002,37.18,99.28
14:00:02,12.86,64.57000000000001,3.8899999999999997
14:00:02,1.3800000000000001,91.72,15.040000000000001
14:00:03,45.28,57.55,33.88
14:00:04,73.83,6.0600000000000005,77.48
14:00:04,40.83,73.06,95.49
14:00:04,68.41,42.66,17.05
14:00:04,80.77,67.31,88.57000000000001
14:00:05,43.19,59.36,99.30000000000001
14:00:06,77.79,14.540000000000001,88.79
14:00:06,20.080000000000002,10.83,38.910000000000004
14:00:06,97.06,46.44,68.94000000000001
14:00:06,71.92,22.16,43.96
14:00:07,29.84,6.6,27.18
14:00:08,30.63,88.53,5.86
14:00:08,30.37,56.32,47.65
14:00:08,4.67,73.48,74.9
14:00:08,91.74,26.740000000000002,66.59
14:00:09,37.07,48.39,93.06
14:00:10,79.06,3.25,80.03
14:00:10,35.86,24.900000000000002,32.660000000000004
14:00:10,43.74,89.89,92.53
14:00:10,4.39,67.76,49.74
14:00:11,0.7000000000000001,70.52000000000001,59.58
14:00:12,28.02,25.650000000000002,41.01
14:00:12,46.699999999999996,98.42,5.6899999999999995
14:00:12,72.66,68.34,31.67
14:00:12,21.56,43.35,93.8
14:00:13,57.15,59.63,54.21
14:00:14,51.01,42.76,66.76
14:00:14,14.09,11.97,45.300000000000004
14:00:14,48.97,79.71000000000001,65.67
14:00:14,88.42,50.06,23.62
14:00:15,85.04,80.67,40.98
14:00:16,78.14,43.1,56.4
14:00:16,27.21,30.17,96.46000000000001
14:00:16,35.3,37.35,11.77
14:00:16,38.69,73.44,33.19
14:00:17,52.86,18.48,66.57000000000001
14:00:18,27.630000000000003,59.83,75.62
14:00:18,5.16,45.910000000000004,32.05
14:00:18,7.71,6.95,53.93
14:00:18,20.57,14.91,10.57
14:00:19,13.55,75.64,73.21000000000001
14:00:20,84.55000000000001,5.36,42.03
14:00:20,14.33,75.87,7.1
14:00:20,36.0,55.41,77.80000000000001
14:00:20,70.62,12.01,0.64
14:00:21,67.17,41.91,68.73
14:00:22,69.95,59.08,40.14
